iter	MAE
0	1.640148298
1	1.582812145
2	1.530780317
3	1.486287499
4	1.444068335
5	1.409633305
6	1.376811135
7	1.345815746
8	1.318082877
9	1.292047301
10	1.272244843
11	1.252677249
12	1.232004092
13	1.216233438
14	1.202458306
15	1.190427933
16	1.179315586
17	1.167506662
18	1.159456443
19	1.151482664
20	1.144045456
21	1.137135393
22	1.131093925
23	1.126938931
24	1.122426007
25	1.118108429
26	1.114571435
27	1.111530054
28	1.108181376
29	1.104648054
30	1.101126602
31	1.099047012
32	1.096309443
33	1.095009389
34	1.093056217
35	1.091118806
36	1.089738503
37	1.087862119
38	1.086247938
39	1.084714427
40	1.083713952
41	1.082630081
42	1.081829328
43	1.081080106
44	1.080586733
45	1.079583876
46	1.078919424
47	1.078499485
48	1.078023405
49	1.077469452
50	1.076975043
51	1.076460938
52	1.07605087
53	1.075580793
54	1.074994771
55	1.074512111
56	1.074073556
57	1.073784166
58	1.073638925
59	1.073581897
60	1.073544675
61	1.073587011
62	1.073603506
63	1.073299179
64	1.073470796
65	1.07346119
66	1.073521958
67	1.073361248
68	1.073327622
69	1.073083465
70	1.0729657
71	1.072877403
72	1.072741233
73	1.072533991
74	1.07233459
75	1.072268045
76	1.072226639
77	1.072060988
78	1.072093268
79	1.072167907
80	1.072237194
81	1.072238318
82	1.07218954
83	1.071919895
84	1.07200948
85	1.071877244
86	1.071910918
87	1.071831454
88	1.071642555
89	1.071588423
90	1.071574289
91	1.071443034
92	1.071572746
93	1.071421232
94	1.071253452
95	1.071190512
96	1.071187795
97	1.071279938
98	1.07125042
99	1.071014918
100	1.071170942
101	1.071139577
102	1.071111454
103	1.071112613
104	1.071021478
105	1.071071895
106	1.071100777
107	1.070974653
108	1.071043036
109	1.071232558
110	1.071152869
111	1.071146459
112	1.071038091
113	1.071064019
114	1.071116656
115	1.0711059
116	1.071031321
117	1.07096016
118	1.071000674
119	1.071045478
120	1.071057658
121	1.071142157
122	1.071137051
123	1.071150468
124	1.071080136
125	1.071082829
126	1.071103714
127	1.071202849
128	1.07119078
129	1.071148754
130	1.070999442
131	1.071037688
132	1.071012834
133	1.071143022
134	1.071216102
135	1.071236724
136	1.07130052
137	1.071299578
138	1.071086732
139	1.071141535
140	1.071148135
141	1.071069975
142	1.070949426
143	1.070961087
144	1.071153098
145	1.071097252
146	1.071191341
147	1.071187009
148	1.071266223
149	1.071299226
150	1.071257213
151	1.071335289
152	1.071556807
153	1.07179818
154	1.071408586
155	1.071361084
156	1.071383928
157	1.071351368
158	1.071229255
159	1.071127654
160	1.071092565
161	1.071032755
162	1.070880478
163	1.07081773
164	1.070863401
165	1.070964144
166	1.070808376
167	1.07095775
168	1.070950397
169	1.070890701
170	1.071027158
171	1.071031615
172	1.071031787
173	1.071227439
174	1.071352995
175	1.071389294
176	1.071419941
177	1.071501505
178	1.071515244
179	1.07147446
180	1.071403354
181	1.071446572
182	1.071573593
183	1.071668107
184	1.071717098
185	1.071696495
186	1.071734274
187	1.071627579
188	1.071615634
189	1.071641763
190	1.071628826
191	1.071579252
192	1.071585673
193	1.071609075
194	1.071639239
195	1.071563483
196	1.071485174
197	1.071539265
198	1.071850676
199	1.071786669
200	1.071780288
201	1.071792194
202	1.071942131
203	1.071951336
204	1.07182109
205	1.071932451
206	1.071961517
207	1.072029837
208	1.072037101
209	1.072065269
210	1.07205229
211	1.072051946
212	1.072067658
213	1.072077148
214	1.072056105
215	1.072026193
216	1.072111481
